binary_name,project,algorithm_label,architecture,optimization_level,compiler,compiler_version,build_type,build_system,binary_type,crypto_library,aes_constant,aes_constant_count,aes_symbol,arithmetic_count,basic_block_count_estimate,binary_size,blowfish_constant_count,branch_count,call_count,call_graph_fanout_estimate,cfg_edge_count_estimate,chacha20_constant_count,chacha_symbol,compiler_hints,cyclomatic_complexity_estimate,des_symbol,ecc_curve_p_256,ecc_curve_p_384,ecc_curve_p_521,ecc_curve_secp256k1,ecc_symbol,entropy,entry_point,executable_section_ratio,export_count,function_count,import_count,import_libraries,instruction_count,instruction_entropy,jump_count,known_crypto_library,logical_count,md5_constant,md5_constant_count,memory_count,opcode_bigram_entropy,opcode_bigram_unique_ratio,opcode_trigram_entropy,opcode_trigram_unique_ratio,optimization_hints,readonly_section_ratio,return_count,rsa_exponent_present,rsa_symbol,section_count,segment_count,sha1_constant,sha1_constant_count,sha224_constant_count,sha256_constant_count,sha384_constant_count,sha512_constant_count,sha_constant,sha_symbol,string_count,symbol_count,unique_opcode_ratio,writable_section_ratio,arithmetic_count_was_missing,basic_block_count_estimate_was_missing,branch_count_was_missing,call_count_was_missing,call_graph_fanout_estimate_was_missing,cfg_edge_count_estimate_was_missing,cyclomatic_complexity_estimate_was_missing,executable_section_ratio_was_missing,import_libraries_was_missing,instruction_count_was_missing,instruction_entropy_was_missing,jump_count_was_missing,logical_count_was_missing,memory_count_was_missing,opcode_bigram_entropy_was_missing,opcode_bigram_unique_ratio_was_missing,opcode_trigram_entropy_was_missing,opcode_trigram_unique_ratio_was_missing,readonly_section_ratio_was_missing,return_count_was_missing,unique_opcode_ratio_was_missing,writable_section_ratio_was_missing,project_encoded,architecture_encoded,optimization_level_encoded,compiler_encoded,compiler_version_encoded,build_type_encoded,build_system_encoded,binary_type_encoded,crypto_library_encoded,aes_constant_count_normalized,arithmetic_count_normalized,basic_block_count_estimate_normalized,binary_size_normalized,blowfish_constant_count_normalized,branch_count_normalized,call_count_normalized,call_graph_fanout_estimate_normalized,cfg_edge_count_estimate_normalized,chacha20_constant_count_normalized,cyclomatic_complexity_estimate_normalized,entropy_normalized,entry_point_normalized,executable_section_ratio_normalized,export_count_normalized,function_count_normalized,import_count_normalized,import_libraries_normalized,instruction_count_normalized,instruction_entropy_normalized,jump_count_normalized,logical_count_normalized,md5_constant_count_normalized,memory_count_normalized,opcode_bigram_entropy_normalized,opcode_bigram_unique_ratio_normalized,opcode_trigram_entropy_normalized,opcode_trigram_unique_ratio_normalized,readonly_section_ratio_normalized,return_count_normalized,section_count_normalized,segment_count_normalized,sha1_constant_count_normalized,sha224_constant_count_normalized,sha256_constant_count_normalized,sha384_constant_count_normalized,sha512_constant_count_normalized,string_count_normalized,symbol_count_normalized,unique_opcode_ratio_normalized,writable_section_ratio_normalized
sha512__gcc_O3_release.o,wolfssl,SHA512,x86_64,O3,gcc,gcc (cached build),release,direct_compile,object,wolfssl,0,0,0,8.0,35.0,936,0,34.0,13.0,0.818182,34.0,0,0,GCC: (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,1.0,0,False,False,False,False,0,1.97818,0,0.0,0,1,0,0.0,194.0,3.112662,18.0,False,6.0,0,0,112.0,4.613713,0.256757,5.469146,0.407692,likely_release_or_stripped,0.0,3.0,False,0,10,0,0,0,0,0,0,0,0,0,11,1,0.09589,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,0,3,1,1,1,0,0,4,0.0,0.0026050146532074245,0.024285714285714285,0.00032671973387192585,0.0,0.024285714285714285,0.010509296685529508,0.022539449035812672,0.024285714285714285,0.0,0.0,0.06326910634762654,0.0,0.0,0.0,0.0,0.0,0.0,0.012284069097888676,0.573568618252228,0.01791044776119403,0.002028397565922921,0.0,0.011918697456635097,0.6467619169511086,0.24876308801961675,0.6388342946156433,0.39640661447075975,0.0,0.030303030303030304,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0011797090051120724,0.0,0.09371128192173986,0.0
md5__clang_O1_release.o,libtomcrypt,MD5,x86_64,O1,clang,clang (cached build),release,direct_compile,object,libtomcrypt,0,0,0,276.0,40.0,6840,0,39.0,15.0,0.714286,39.0,0,0,Ubuntu clang version 18.1.3 (1ubuntu1),1.0,0,False,False,False,False,0,5.186989,0,0.0,4,21,0,0.0,870.0,3.207997,24.0,False,248.0,1,2,273.0,4.996748,0.111623,6.047509,0.209677,likely_release_or_stripped,0.0,5.0,False,0,14,0,0,0,0,0,0,0,0,0,56,21,0.031034,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0.0,0.08987300553565614,0.027857142857142858,0.007633361055007722,0.0,0.027857142857142858,0.012126111560226353,0.019677300275482094,0.027857142857142858,0.0,0.0,0.6358214643724192,0.0,0.0,0.05263157894736842,0.09389671361502347,0.0,0.0,0.055534229046705054,0.599451208189036,0.023880597014925373,0.08384043272481406,0.3333333333333333,0.029051825050548048,0.7004567286698627,0.10206810672364633,0.7063911159432852,0.19461878746931377,0.0,0.050505050505050504,0.25925925925925924,0.0,0.0,0.0,0.0,0.0,0.0,0.018875344081793158,0.09389671361502347,0.028698992377675932,0.0
argon2-fill-block-ssse3__clang_O1_release.o,libsodium,Argon2,x86_64,O1,clang,clang (cached build),release,direct_compile,object,libsodium,0,0,0,8.0,35.0,688,0,34.0,13.0,0.818182,34.0,0,0,Ubuntu clang version 18.1.3 (1ubuntu1),1.0,0,False,False,False,False,0,2.186709,0,0.0,0,1,0,0.0,194.0,3.112662,18.0,False,6.0,0,0,112.0,4.613713,0.256757,5.469146,0.407692,likely_release_or_stripped,0.0,3.0,False,0,7,0,0,0,0,0,0,0,0,0,8,1,0.09589,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0.0,0.0026050146532074245,0.024285714285714285,1.980119599223793e-05,0.0,0.024285714285714285,0.010509296685529508,0.022539449035812672,0.024285714285714285,0.0,0.0,0.10047723268563918,0.0,0.0,0.0,0.0,0.0,0.0,0.012284069097888676,0.573568618252228,0.01791044776119403,0.002028397565922921,0.0,0.011918697456635097,0.6467619169511086,0.24876308801961675,0.6388342946156433,0.39640661447075975,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09371128192173986,0.0
drbg_hmac__clang_O0_release.o,openssl,HMAC,x86_64,O0,clang,clang (cached build),release,direct_compile,object,openssl,0,0,0,137.0,546.0,25224,0,545.0,155.0,1.597938,545.0,0,0,Ubuntu clang version 18.1.3 (1ubuntu1),1.0,0,False,False,False,False,0,4.284811,0,0.0,2,97,0,0.0,2194.0,3.257742,390.0,False,133.0,0,0,1096.0,5.008656,0.038304,6.22963,0.077099,likely_release_or_stripped,0.0,24.0,False,0,15,0,0,0,0,0,0,0,0,0,152,97,0.012762,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,0,0,0,1,0,0,3,0.0,0.044610875936177144,0.3892857142857143,0.030384935250089104,0.0,0.3892857142857143,0.12530315278900567,0.0440203305785124,0.3892857142857143,0.0,0.0,0.47484455946530535,0.0,0.0,0.02631578947368421,0.4507042253521127,0.0,0.0,0.14024312220089571,0.6129565256108275,0.3880597014925373,0.04496281271129141,0.0,0.11663296796850059,0.7021260221233251,0.027960527978216198,0.7276641155248826,0.059514747228939485,0.0,0.24242424242424243,0.2962962962962963,0.0,0.0,0.0,0.0,0.0,0.0,0.05662603224537947,0.4507042253521127,0.010382960637372244,0.0
salsa20_ref__gcc_O0_release.o,libsodium,ChaCha20,x86_64,O0,gcc,gcc (cached build),release,direct_compile,object,libsodium,0,0,0,31.0,45.0,3256,0,44.0,10.0,1.428571,44.0,0,1,GCC: (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,1.0,0,False,False,False,False,0,3.927101,0,0.0,0,7,0,0.0,239.0,3.048337,34.0,False,7.0,0,0,136.0,4.751905,0.197479,5.729043,0.303797,likely_release_or_stripped,0.0,2.0,False,0,15,0,0,0,0,0,0,0,0,0,19,7,0.079498,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0.0,0.010094431781178768,0.03142857142857143,0.003197893152746426,0.0,0.03142857142857143,0.008084074373484237,0.03935457300275483,0.03142857142857143,0.0,0.0,0.4110178549188369,0.0,0.0,0.0,0.028169014084507043,0.0,0.0,0.015163147792706335,0.5561049627460115,0.03383084577114428,0.0023664638269100743,0.0,0.014472704054485475,0.6661340198164815,0.1888475265298036,0.6691920719848563,0.2905320782673649,0.0,0.020202020202020204,0.2962962962962963,0.0,0.0,0.0,0.0,0.0,0.0,0.004325599685410932,0.028169014084507043,0.07727978059254446,0.0
ti-des3__clang_O3_release.o,wolfssl,3DES,x86_64,O3,clang,clang (cached build),release,direct_compile,object,wolfssl,0,0,0,8.0,35.0,672,0,34.0,13.0,0.818182,34.0,0,0,Ubuntu clang version 18.1.3 (1ubuntu1),1.0,0,False,False,False,False,0,2.044107,0,0.0,0,1,0,0.0,194.0,3.112662,18.0,False,6.0,0,0,112.0,4.613713,0.256757,5.469146,0.407692,likely_release_or_stripped,0.0,3.0,False,0,7,0,0,0,0,0,0,0,0,0,8,1,0.09589,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,0,3,0,0,1,0,0,4,0.0,0.0026050146532074245,0.024285714285714285,0.0,0.0,0.024285714285714285,0.010509296685529508,0.022539449035812672,0.024285714285714285,0.0,0.0,0.07503255481324118,0.0,0.0,0.0,0.0,0.0,0.0,0.012284069097888676,0.573568618252228,0.01791044776119403,0.002028397565922921,0.0,0.011918697456635097,0.6467619169511086,0.24876308801961675,0.6388342946156433,0.39640661447075975,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09371128192173986,0.0
des3__clang_O1_release.o,wolfssl,3DES,x86_64,O1,clang,clang (cached build),release,direct_compile,object,wolfssl,0,0,0,66.0,133.0,9088,0,132.0,15.0,0.714286,132.0,0,0,Ubuntu clang version 18.1.3 (1ubuntu1),1.0,1,False,False,False,False,0,5.079216,0,0.0,10,21,0,0.0,1056.0,4.114258,117.0,False,254.0,0,0,441.0,6.423349,0.17346,7.685033,0.327324,likely_release_or_stripped,0.0,17.0,False,0,13,0,0,0,0,0,0,0,0,0,80,21,0.039773,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,4,0,1,0,0,1,0,0,4,0.0,0.02149137088896125,0.09428571428571429,0.010415429091917151,0.0,0.09428571428571429,0.012126111560226353,0.019677300275482094,0.09428571428571429,0.0,0.0,0.6165913745536091,0.0,0.0,0.13157894736842105,0.09389671361502347,0.0,0.0,0.06743442098528471,0.8454928701046109,0.11641791044776119,0.08586883029073698,0.0,0.04692987123550069,0.9004412525196056,0.16457019140675933,0.8976653092919701,0.3145073438071625,0.0,0.1717171717171717,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.028313016122689737,0.09389671361502347,0.03745905155995012,0.0
chacha_memory__gcc_O0_release.o,libtomcrypt,ChaCha20,x86_64,O0,gcc,gcc (cached build),release,direct_compile,object,libtomcrypt,0,0,0,4.0,19.0,2536,0,18.0,7.0,0.777778,18.0,0,1,GCC: (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,1.0,0,False,False,False,False,0,3.557391,0,0.0,1,9,0,0.0,95.0,2.615729,11.0,False,1.0,0,0,61.0,4.004035,0.351064,4.72972,0.483871,likely_release_or_stripped,0.0,1.0,False,0,14,0,0,0,0,0,0,0,0,0,23,9,0.178947,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0.0,0.0013025073266037122,0.012857142857142857,0.002306839333095719,0.0,0.012857142857142857,0.005658852061438965,0.021426391184573002,0.012857142857142857,0.0,0.0,0.34504997328881587,0.0,0.0,0.013157894736842105,0.03755868544600939,0.0,0.0,0.005950095969289827,0.43865580485664735,0.010945273631840797,0.0003380662609871535,0.0,0.006491433436203044,0.5612957182510773,0.34408440212299074,0.5524641945798303,0.4740370711187064,0.0,0.010101010101010102,0.25925925925925924,0.0,0.0,0.0,0.0,0.0,0.0,0.005898545025560362,0.03755868544600939,0.17696843211079435,0.0
rsa_verify_hash__clang_O0_release.o,libtomcrypt,RSA,x86_64,O0,clang,clang (cached build),release,direct_compile,object,libtomcrypt,0,0,0,77.0,72.0,4992,0,71.0,25.0,1.388889,71.0,0,0,Ubuntu clang version 18.1.3 (1ubuntu1),1.0,0,False,False,False,False,0,4.345021,0,0.0,1,18,0,0.0,437.0,2.848973,46.0,False,6.0,0,0,256.0,4.391196,0.119266,5.440589,0.216092,likely_release_or_stripped,0.0,1.0,False,1,11,0,0,0,0,0,0,0,0,0,33,18,0.045767,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0.0,0.02507326603712146,0.05071428571428571,0.005346322917904241,0.0,0.05071428571428571,0.02021018593371059,0.03826140495867769,0.05071428571428571,0.0,0.0,0.48558791548203073,0.0,0.0,0.013157894736842105,0.07981220657276995,0.0,0.0,0.02783109404990403,0.5019794405331648,0.045771144278606964,0.002028397565922921,0.0,0.027242737043737364,0.6155689230491885,0.10979331061828922,0.6354986383813174,0.20115601399363908,0.0,0.010101010101010102,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,0.0,0.009830908375933936,0.07981220657276995,0.04346749586004755,0.0
rsa_oaep__gcc_O1_release.o,openssl,RSA,x86_64,O1,gcc,gcc (cached build),release,direct_compile,object,openssl,0,0,0,65.0,126.0,7944,0,125.0,54.0,1.8,125.0,0,0,GCC: (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,1.0,0,False,False,False,False,0,4.629938,0,0.0,6,30,0,0.0,767.0,3.586779,71.0,False,79.0,0,0,431.0,5.918105,0.190601,7.334844,0.396078,likely_release_or_stripped,0.0,6.0,False,1,15,0,0,0,0,0,0,0,0,0,97,30,0.039113,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,1,1,1,1,0,0,3,0.0,0.021165744057310323,0.08928571428571429,0.00899964357847214,0.0,0.08928571428571429,0.043654001616814875,0.04958677685950414,0.08928571428571429,0.0,0.0,0.5364260614082451,0.0,0.0,0.07894736842105263,0.13615023474178403,0.0,0.0,0.04894433781190019,0.7022870940803027,0.07064676616915423,0.026707234617985125,0.0,0.0458657018197297,0.8296148751597555,0.18189555055343912,0.8567607982774246,0.3845713301600015,0.0,0.06060606060606061,0.2962962962962963,0.0,0.0,0.0,0.0,0.0,0.0,0.034998033818324815,0.13615023474178403,0.036797461096475935,0.0
x25519_import_x509__clang_O1_debug.o,libtomcrypt,X25519,x86_64,O1,clang,clang (cached build),debug,direct_compile,object,libtomcrypt,0,0,0,1.0,8.0,11528,0,7.0,3.0,0.375,7.0,0,0,Ubuntu clang version 18.1.3 (1ubuntu1),1.0,0,False,False,False,False,1,4.14813,0,0.0,1,8,0,0.0,41.0,3.677214,4.0,False,4.0,0,0,21.0,4.765312,0.75,5.131556,0.923077,likely_debug_or_unoptimized,0.0,3.0,True,0,23,0,0,0,0,0,0,0,0,0,162,8,0.365854,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0.0,0.00032562683165092806,0.005,0.013435111480733437,0.0,0.005,0.002425222312045271,0.010330578512396695,0.005,0.0,0.0,0.4504563740522169,0.0,0.0,0.013157894736842105,0.03286384976525822,0.0,0.0,0.0024952015355086373,0.7268393783508771,0.003980099502487562,0.001352265043948614,0.0,0.0022347557731190806,0.6680134468680912,0.7473111378175162,0.599401434436139,0.921611367742685,0.0,0.030303030303030304,0.5925925925925926,0.0,0.0,0.0,0.0,0.0,0.0,0.060558395595753045,0.03286384976525822,0.3643258393177198,0.0
psa_aes__clang_O2_release.o,wolfssl,AES,x86_64,O2,clang,clang (cached build),release,direct_compile,object,wolfssl,0,0,0,8.0,35.0,672,0,34.0,13.0,0.818182,34.0,0,0,Ubuntu clang version 18.1.3 (1ubuntu1),1.0,0,False,False,False,False,0,2.044347,0,0.0,0,1,0,0.0,194.0,3.112662,18.0,False,6.0,0,0,112.0,4.613713,0.256757,5.469146,0.407692,likely_release_or_stripped,0.0,3.0,False,0,7,0,0,0,0,0,0,0,0,0,8,1,0.09589,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,0,2,0,0,1,0,0,4,0.0,0.0026050146532074245,0.024285714285714285,0.0,0.0,0.024285714285714285,0.010509296685529508,0.022539449035812672,0.024285714285714285,0.0,0.0,0.07507537835491228,0.0,0.0,0.0,0.0,0.0,0.0,0.012284069097888676,0.573568618252228,0.01791044776119403,0.002028397565922921,0.0,0.011918697456635097,0.6467619169511086,0.24876308801961675,0.6388342946156433,0.39640661447075975,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09371128192173986,0.0
ec_print__gcc_O1_debug.o,openssl,ECC,x86_64,O1,gcc,gcc (cached build),debug,direct_compile,object,openssl,0,0,0,8.0,33.0,21040,0,32.0,15.0,1.0,32.0,0,0,GCC: (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,1.0,0,False,False,False,False,1,4.16308,0,0.0,2,15,0,0.0,144.0,3.158428,17.0,False,3.0,0,0,86.0,4.737251,0.293706,5.797969,0.514085,likely_debug_or_unoptimized,0.0,2.0,False,0,24,0,0,0,0,0,0,0,0,0,250,15,0.118056,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,1,1,1,0,0,0,3,0.0,0.0026050146532074245,0.022857142857142857,0.025206922498118886,0.0,0.022857142857142857,0.012126111560226353,0.027548209366391185,0.022857142857142857,0.0,0.0,0.45312392383547623,0.0,0.0,0.02631578947368421,0.06572769953051644,0.0,0.0,0.0090850927703135,0.5859936731748477,0.01691542288557214,0.0010141987829614604,0.0,0.00915185697563052,0.6640797851618765,0.28610949109473915,0.6772431082144025,0.5048267456636737,0.0,0.020202020202020204,0.6296296296296297,0.0,0.0,0.0,0.0,0.0,0.0,0.0951631930790405,0.06572769953051644,0.11593069739654127,0.0
cipher_aes_hw_rv64i__gcc_O3_debug.o,openssl,AES,x86_64,O3,gcc,gcc (cached build),debug,direct_compile,object,openssl,0,0,1,8.0,35.0,3192,0,34.0,13.0,0.818182,34.0,0,0,GCC: (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,1.0,0,False,False,False,False,0,3.164382,0,0.0,0,1,0,0.0,194.0,3.112662,18.0,False,6.0,0,0,112.0,4.613713,0.256757,5.469146,0.407692,likely_debug_or_unoptimized,0.0,3.0,False,0,19,0,0,0,0,0,0,0,0,0,37,1,0.09589,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,3,1,1,0,0,0,3,0.0,0.0026050146532074245,0.024285714285714285,0.0031186883687774744,0.0,0.024285714285714285,0.010509296685529508,0.022539449035812672,0.024285714285714285,0.0,0.0,0.27492481791965373,0.0,0.0,0.0,0.0,0.0,0.0,0.012284069097888676,0.573568618252228,0.01791044776119403,0.002028397565922921,0.0,0.011918697456635097,0.6467619169511086,0.24876308801961675,0.6388342946156433,0.39640661447075975,0.0,0.030303030303030304,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.011403853716083366,0.0,0.09371128192173986,0.0
rsa_none__gcc_O1_debug.o,openssl,RSA,x86_64,O1,gcc,gcc (cached build),debug,direct_compile,object,openssl,0,0,0,6.0,19.0,10536,0,18.0,12.0,1.090909,18.0,0,0,GCC: (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,1.0,0,False,False,False,False,0,3.665046,0,0.0,2,11,0,0.0,77.0,3.058186,6.0,False,0.0,0,0,47.0,4.482864,0.421053,5.089843,0.573333,likely_debug_or_unoptimized,0.0,2.0,False,1,26,0,0,0,0,0,0,0,0,0,82,11,0.181818,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,1,1,1,0,0,0,3,0.0,0.0019537609899055682,0.012857142857142857,0.012207437329214685,0.0,0.012857142857142857,0.009700889248181084,0.03005258953168044,0.012857142857142857,0.0,0.0,0.36425900819963763,0.0,0.0,0.02631578947368421,0.046948356807511735,0.0,0.0,0.0047984644913627635,0.5587788771351406,0.005970149253731343,0.0,0.0,0.005001596254123657,0.6284191743333656,0.41482616522415017,0.594529065892439,0.5652036119322982,0.0,0.020202020202020204,0.7037037037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.02909948879276445,0.046948356807511735,0.1798463506269071,0.0
devcrypto_x25519__clang_O3_release.o,wolfssl,X25519,x86_64,O3,clang,clang (cached build),release,direct_compile,object,wolfssl,0,0,0,8.0,35.0,688,0,34.0,13.0,0.818182,34.0,0,0,Ubuntu clang version 18.1.3 (1ubuntu1),1.0,0,False,False,False,False,1,2.130119,0,0.0,0,1,0,0.0,194.0,3.112662,18.0,False,6.0,0,0,112.0,4.613713,0.256757,5.469146,0.407692,likely_release_or_stripped,0.0,3.0,False,0,7,0,0,0,0,0,0,0,0,0,8,1,0.09589,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,0,3,0,0,1,0,0,4,0.0,0.0026050146532074245,0.024285714285714285,1.980119599223793e-05,0.0,0.024285714285714285,0.010509296685529508,0.022539449035812672,0.024285714285714285,0.0,0.0,0.09037979842245213,0.0,0.0,0.0,0.0,0.0,0.0,0.012284069097888676,0.573568618252228,0.01791044776119403,0.002028397565922921,0.0,0.011918697456635097,0.6467619169511086,0.24876308801961675,0.6388342946156433,0.39640661447075975,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09371128192173986,0.0
rc4_stream_memory__gcc_O1_release.o,libtomcrypt,RC4,x86_64,O1,gcc,gcc (cached build),release,direct_compile,object,libtomcrypt,0,0,0,3.0,8.0,1736,0,7.0,4.0,0.666667,7.0,0,0,GCC: (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,1.0,0,False,False,False,False,0,2.973919,0,0.0,1,6,0,0.0,40.0,2.795462,3.0,False,1.0,0,0,26.0,3.945945,0.564103,4.44776,0.710526,likely_release_or_stripped,0.0,1.0,False,0,13,0,0,0,0,0,0,0,0,0,19,6,0.325,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0.0,0.0009768804949527841,0.005,0.0013167795334838223,0.0,0.005,0.0032336297493936943,0.018365482093663912,0.005,0.0,0.0,0.24094023368092965,0.0,0.0,0.013157894736842105,0.023474178403755867,0.0,0.0,0.002431222008957134,0.4874516881850396,0.0029850746268656717,0.0003380662609871535,0.0,0.002766840481004576,0.5531525156384115,0.5594147321649674,0.5195293053466983,0.7050105828678808,0.0,0.010101010101010102,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.004325599685410932,0.023474178403755867,0.3233733896286673,0.0
armv8-32-sha3-asm_c__gcc_O1_debug.o,wolfssl,SHA3,x86_64,O1,gcc,gcc (cached build),debug,direct_compile,object,wolfssl,0,0,0,8.0,35.0,3080,0,34.0,13.0,0.818182,34.0,0,0,GCC: (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,1.0,0,False,False,False,False,0,3.123817,0,0.0,0,1,0,0.0,194.0,3.112662,18.0,False,6.0,0,0,112.0,4.613713,0.256757,5.469146,0.407692,likely_debug_or_unoptimized,0.0,3.0,False,0,19,0,0,0,0,0,0,0,0,0,35,1,0.09589,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,0,1,1,1,0,0,0,4,0.0,0.0026050146532074245,0.024285714285714285,0.0029800799968318086,0.0,0.024285714285714285,0.010509296685529508,0.022539449035812672,0.024285714285714285,0.0,0.0,0.26768674722012764,0.0,0.0,0.0,0.0,0.0,0.0,0.012284069097888676,0.573568618252228,0.01791044776119403,0.002028397565922921,0.0,0.011918697456635097,0.6467619169511086,0.24876308801961675,0.6388342946156433,0.39640661447075975,0.0,0.030303030303030304,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.01061738104600865,0.0,0.09371128192173986,0.0
riscv-64-sha512-asm_c__gcc_O1_release.o,wolfssl,SHA512,x86_64,O1,gcc,gcc (cached build),release,direct_compile,object,wolfssl,0,0,0,8.0,35.0,952,0,34.0,13.0,0.818182,34.0,0,0,GCC: (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,1.0,0,False,False,False,False,0,2.084235,0,0.0,0,1,0,0.0,194.0,3.112662,18.0,False,6.0,0,0,112.0,4.613713,0.256757,5.469146,0.407692,likely_release_or_stripped,0.0,3.0,False,0,10,0,0,0,0,0,0,0,0,0,11,1,0.09589,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,0,1,1,1,1,0,0,4,0.0,0.0026050146532074245,0.024285714285714285,0.0003465209298641638,0.0,0.024285714285714285,0.010509296685529508,0.022539449035812672,0.024285714285714285,0.0,0.0,0.08219265098064128,0.0,0.0,0.0,0.0,0.0,0.0,0.012284069097888676,0.573568618252228,0.01791044776119403,0.002028397565922921,0.0,0.011918697456635097,0.6467619169511086,0.24876308801961675,0.6388342946156433,0.39640661447075975,0.0,0.030303030303030304,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0011797090051120724,0.0,0.09371128192173986,0.0
ecc_get_key__clang_O0_debug.o,libtomcrypt,ECC,x86_64,O0,clang,clang (cached build),debug,direct_compile,object,libtomcrypt,0,0,0,5.0,32.0,8272,0,31.0,7.0,0.7,31.0,0,0,Ubuntu clang version 18.1.3 (1ubuntu1),1.0,0,False,False,False,False,0,4.064498,0,0.0,1,10,0,0.0,118.0,2.763049,24.0,False,3.0,0,0,66.0,4.323359,0.299145,5.318119,0.482759,likely_debug_or_unoptimized,0.0,1.0,False,0,22,0,0,0,0,0,0,0,0,0,96,10,0.144068,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0.0,0.0016281341582546401,0.02214285714285714,0.009405568096313018,0.0,0.02214285714285714,0.005658852061438965,0.01928374655647383,0.02214285714285714,0.0,0.0,0.43553379723124397,0.0,0.0,0.013157894736842105,0.04225352112676056,0.0,0.0,0.0074216250799744084,0.478651851948382,0.023880597014925373,0.0010141987829614604,0.0,0.007023518144088539,0.6060593614097427,0.2916069899803812,0.6211932905150183,0.47290388391760746,0.0,0.010101010101010102,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.03460479748328746,0.04225352112676056,0.1420053809357696,0.0
